PULocationID,hour,cluster_id,predicted_level
202,23,4,Very_Low
202,22,4,Very_Low
202,21,4,Very_Low
202,20,4,Very_Low
202,19,4,Very_Low
202,18,4,Very_Low
202,17,4,Very_Low
202,16,4,Very_Low
202,15,4,Very_Low
202,14,4,Very_Low
202,13,4,Very_Low
202,12,4,Very_Low
202,11,4,Very_Low
202,10,4,Very_Low
202,9,4,Very_Low
202,8,4,Very_Low
202,7,4,Very_Low
202,6,4,Very_Low
202,5,4,Very_Low
202,4,4,Very_Low
202,3,4,Very_Low
202,2,4,Very_Low
202,1,4,Very_Low
202,0,4,Very_Low
72,23,4,Very_Low
72,22,4,Very_Low
72,21,4,Very_Low
72,20,4,Very_Low
72,19,4,Very_Low
72,18,4,Very_Low
72,17,4,Very_Low
72,16,4,Very_Low
72,15,4,Very_Low
72,14,4,Very_Low
72,13,4,Very_Low
72,12,4,Very_Low
72,11,4,Very_Low
72,10,4,Very_Low
72,9,4,Very_Low
72,8,4,Very_Low
72,7,4,Very_Low
72,6,4,Very_Low
72,5,4,Very_Low
72,4,4,Very_Low
72,3,4,Very_Low
72,2,4,Very_Low
72,1,4,Very_Low
72,0,4,Very_Low
175,23,4,Very_Low
175,22,4,Very_Low
175,21,4,Very_Low
175,20,4,Very_Low
175,19,4,Very_Low
175,18,4,Very_Low
175,17,4,Very_Low
175,16,4,Very_Low
175,15,4,Very_Low
175,14,4,Very_Low
175,13,4,Very_Low
175,12,4,Very_Low
175,11,4,Very_Low
175,10,4,Very_Low
175,9,4,Very_Low
175,8,4,Very_Low
175,7,4,Very_Low
175,6,4,Very_Low
175,5,4,Very_Low
175,4,4,Very_Low
175,3,4,Very_Low
175,2,4,Very_Low
175,1,4,Very_Low
175,0,4,Very_Low
35,23,4,Very_Low
35,22,4,Very_Low
35,21,4,Very_Low
35,20,4,Very_Low
35,19,4,Very_Low
35,18,4,Very_Low
35,17,4,Very_Low
35,16,4,Very_Low
35,15,4,Very_Low
35,14,4,Very_Low
35,13,4,Very_Low
35,12,4,Very_Low
35,11,4,Very_Low
35,10,4,Very_Low
35,9,4,Very_Low
35,8,4,Very_Low
35,7,4,Very_Low
35,6,4,Very_Low
35,5,4,Very_Low
35,4,4,Very_Low
35,3,4,Very_Low
35,2,4,Very_Low
35,1,4,Very_Low
35,0,4,Very_Low
196,23,4,Very_Low
196,22,4,Very_Low
196,21,4,Very_Low
196,20,4,Very_Low
196,19,4,Very_Low
196,18,4,Very_Low
196,17,4,Very_Low
196,16,4,Very_Low
196,15,4,Very_Low
196,14,4,Very_Low
196,13,4,Very_Low
196,12,4,Very_Low
196,11,4,Very_Low
196,10,4,Very_Low
196,9,4,Very_Low
196,8,4,Very_Low
196,7,4,Very_Low
196,6,4,Very_Low
196,5,4,Very_Low
196,4,4,Very_Low
196,3,4,Very_Low
196,2,4,Very_Low
196,1,4,Very_Low
196,0,4,Very_Low
220,23,4,Very_Low
220,22,4,Very_Low
220,21,4,Very_Low
220,20,4,Very_Low
220,19,4,Very_Low
220,18,4,Very_Low
220,17,4,Very_Low
220,16,4,Very_Low
220,15,4,Very_Low
220,14,4,Very_Low
220,13,4,Very_Low
220,12,4,Very_Low
220,11,4,Very_Low
220,10,4,Very_Low
220,9,4,Very_Low
220,8,4,Very_Low
220,7,4,Very_Low
220,6,4,Very_Low
220,5,4,Very_Low
220,4,4,Very_Low
220,3,4,Very_Low
220,2,4,Very_Low
220,1,4,Very_Low
220,0,4,Very_Low
55,23,4,Very_Low
55,22,4,Very_Low
55,21,4,Very_Low
55,20,4,Very_Low
55,19,4,Very_Low
55,18,4,Very_Low
55,17,4,Very_Low
55,16,4,Very_Low
55,15,4,Very_Low
55,14,4,Very_Low
55,13,4,Very_Low
55,12,4,Very_Low
55,11,4,Very_Low
55,10,4,Very_Low
55,9,4,Very_Low
55,8,4,Very_Low
55,7,4,Very_Low
55,6,4,Very_Low
55,5,4,Very_Low
55,4,4,Very_Low
55,3,4,Very_Low
55,2,4,Very_Low
55,1,4,Very_Low
55,0,4,Very_Low
241,23,4,Very_Low
241,22,4,Very_Low
241,21,4,Very_Low
241,20,4,Very_Low
241,19,4,Very_Low
241,18,4,Very_Low
241,17,4,Very_Low
241,16,4,Very_Low
241,15,4,Very_Low
241,14,4,Very_Low
241,13,4,Very_Low
241,12,4,Very_Low
241,11,4,Very_Low
241,10,4,Very_Low
241,9,4,Very_Low
241,8,4,Very_Low
241,7,4,Very_Low
241,6,4,Very_Low
241,5,4,Very_Low
241,4,4,Very_Low
241,3,4,Very_Low
241,2,4,Very_Low
241,1,4,Very_Low
241,0,4,Very_Low
161,23,4,Very_Low
161,22,4,Very_Low
161,21,4,Very_Low
161,20,4,Very_Low
161,19,4,Very_Low
161,18,4,Very_Low
161,17,4,Very_Low
161,16,4,Very_Low
161,15,4,Very_Low
161,14,4,Very_Low
161,13,4,Very_Low
161,12,4,Very_Low
161,11,4,Very_Low
161,10,4,Very_Low
161,9,4,Very_Low
161,8,4,Very_Low
161,7,4,Very_Low
161,6,4,Very_Low
161,5,4,Very_Low
161,4,4,Very_Low
161,3,4,Very_Low
161,2,4,Very_Low
161,1,4,Very_Low
161,0,4,Very_Low
39,23,4,Very_Low
39,22,4,Very_Low
39,21,4,Very_Low
39,20,4,Very_Low
39,19,4,Very_Low
39,18,4,Very_Low
39,17,4,Very_Low
39,16,4,Very_Low
39,15,4,Very_Low
39,14,4,Very_Low
39,13,4,Very_Low
39,12,4,Very_Low
39,11,4,Very_Low
39,10,4,Very_Low
39,9,4,Very_Low
39,8,4,Very_Low
39,7,4,Very_Low
39,6,4,Very_Low
39,5,4,Very_Low
39,4,4,Very_Low
39,3,4,Very_Low
39,2,4,Very_Low
39,1,4,Very_Low
39,0,4,Very_Low
162,23,4,Very_Low
162,22,4,Very_Low
162,21,4,Very_Low
162,20,4,Very_Low
162,19,4,Very_Low
162,18,4,Very_Low
162,17,4,Very_Low
162,16,4,Very_Low
162,15,4,Very_Low
162,14,4,Very_Low
162,13,4,Very_Low
162,12,4,Very_Low
162,11,4,Very_Low
162,10,4,Very_Low
162,9,4,Very_Low
162,8,4,Very_Low
162,7,4,Very_Low
162,6,4,Very_Low
162,5,4,Very_Low
162,4,4,Very_Low
162,3,4,Very_Low
162,2,4,Very_Low
162,1,4,Very_Low
162,0,4,Very_Low
136,23,4,Very_Low
136,22,4,Very_Low
136,21,4,Very_Low
136,20,4,Very_Low
136,19,4,Very_Low
136,18,4,Very_Low
136,17,4,Very_Low
136,16,4,Very_Low
136,15,4,Very_Low
136,14,4,Very_Low
136,13,4,Very_Low
136,12,4,Very_Low
136,11,4,Very_Low
136,10,4,Very_Low
136,9,4,Very_Low
136,8,4,Very_Low
136,7,4,Very_Low
136,6,4,Very_Low
136,5,4,Very_Low
136,4,4,Very_Low
136,3,4,Very_Low
136,2,4,Very_Low
136,1,4,Very_Low
136,0,4,Very_Low
87,23,4,Very_Low
87,22,4,Very_Low
87,21,4,Very_Low
87,20,4,Very_Low
87,19,4,Very_Low
87,18,4,Very_Low
87,17,4,Very_Low
87,16,4,Very_Low
87,15,4,Very_Low
87,14,4,Very_Low
87,13,4,Very_Low
87,12,4,Very_Low
87,11,4,Very_Low
87,10,4,Very_Low
87,9,4,Very_Low
87,8,4,Very_Low
87,7,4,Very_Low
87,6,4,Very_Low
87,5,4,Very_Low
87,4,4,Very_Low
87,3,4,Very_Low
87,2,4,Very_Low
87,1,4,Very_Low
87,0,4,Very_Low
51,23,4,Very_Low
51,22,4,Very_Low
51,21,4,Very_Low
51,20,4,Very_Low
51,19,4,Very_Low
51,18,4,Very_Low
51,17,4,Very_Low
51,16,4,Very_Low
51,15,4,Very_Low
51,14,4,Very_Low
51,13,4,Very_Low
51,12,4,Very_Low
51,11,4,Very_Low
51,10,4,Very_Low
51,9,4,Very_Low
51,8,4,Very_Low
51,7,4,Very_Low
51,6,4,Very_Low
51,5,4,Very_Low
51,4,4,Very_Low
51,3,4,Very_Low
51,2,4,Very_Low
51,1,4,Very_Low
51,0,4,Very_Low
69,23,4,Very_Low
69,22,4,Very_Low
69,21,4,Very_Low
69,20,4,Very_Low
69,19,4,Very_Low
69,18,4,Very_Low
69,17,4,Very_Low
69,16,4,Very_Low
69,15,4,Very_Low
69,14,4,Very_Low
69,13,4,Very_Low
69,12,4,Very_Low
69,11,4,Very_Low
69,10,4,Very_Low
69,9,4,Very_Low
69,8,4,Very_Low
69,7,4,Very_Low
69,6,4,Very_Low
69,5,4,Very_Low
69,4,4,Very_Low
69,3,4,Very_Low
69,2,4,Very_Low
69,1,4,Very_Low
69,0,4,Very_Low
234,23,4,Very_Low
234,22,4,Very_Low
234,21,4,Very_Low
234,20,4,Very_Low
234,19,4,Very_Low
234,18,4,Very_Low
234,17,4,Very_Low
234,16,4,Very_Low
234,15,4,Very_Low
234,14,4,Very_Low
234,13,4,Very_Low
234,12,4,Very_Low
234,11,4,Very_Low
234,10,4,Very_Low
234,9,4,Very_Low
234,8,4,Very_Low
234,7,4,Very_Low
234,6,4,Very_Low
234,5,4,Very_Low
234,4,4,Very_Low
234,3,4,Very_Low
234,2,4,Very_Low
234,1,4,Very_Low
234,0,4,Very_Low
102,23,4,Very_Low
102,22,4,Very_Low
102,21,4,Very_Low
102,20,4,Very_Low
102,19,4,Very_Low
102,18,4,Very_Low
102,17,4,Very_Low
102,16,4,Very_Low
102,15,4,Very_Low
102,14,4,Very_Low
102,13,4,Very_Low
102,12,4,Very_Low
102,11,4,Very_Low
102,10,4,Very_Low
102,9,4,Very_Low
102,8,4,Very_Low
102,7,4,Very_Low
102,6,4,Very_Low
102,5,4,Very_Low
102,4,4,Very_Low
102,3,4,Very_Low
102,2,4,Very_Low
102,1,4,Very_Low
102,0,4,Very_Low
50,23,4,Very_Low
50,22,4,Very_Low
50,21,4,Very_Low
50,20,4,Very_Low
50,19,4,Very_Low
50,18,4,Very_Low
50,17,4,Very_Low
50,16,4,Very_Low
50,15,4,Very_Low
50,14,4,Very_Low
50,13,4,Very_Low
50,12,4,Very_Low
50,11,4,Very_Low
50,10,4,Very_Low
50,9,4,Very_Low
50,8,4,Very_Low
50,7,4,Very_Low
50,6,4,Very_Low
50,5,4,Very_Low
50,4,4,Very_Low
50,3,4,Very_Low
50,2,4,Very_Low
50,1,4,Very_Low
50,0,4,Very_Low
216,23,4,Very_Low
216,22,4,Very_Low
216,21,4,Very_Low
216,20,4,Very_Low
216,19,4,Very_Low
216,18,4,Very_Low
216,17,4,Very_Low
216,16,4,Very_Low
216,15,4,Very_Low
216,14,4,Very_Low
216,13,4,Very_Low
216,12,4,Very_Low
216,11,4,Very_Low
216,10,4,Very_Low
216,9,4,Very_Low
216,8,4,Very_Low
216,7,4,Very_Low
216,6,4,Very_Low
216,5,4,Very_Low
216,4,4,Very_Low
216,3,4,Very_Low
216,2,4,Very_Low
216,1,4,Very_Low
216,0,4,Very_Low
167,23,4,Very_Low
167,22,4,Very_Low
167,21,4,Very_Low
167,20,4,Very_Low
167,19,4,Very_Low
167,18,4,Very_Low
167,17,4,Very_Low
167,16,4,Very_Low
167,15,4,Very_Low
167,14,4,Very_Low
167,13,4,Very_Low
167,12,4,Very_Low
167,11,4,Very_Low
167,10,4,Very_Low
167,9,4,Very_Low
167,8,4,Very_Low
167,7,4,Very_Low
167,6,4,Very_Low
167,5,4,Very_Low
167,4,4,Very_Low
167,3,4,Very_Low
167,2,4,Very_Low
167,1,4,Very_Low
167,0,4,Very_Low
240,23,4,Very_Low
240,22,4,Very_Low
240,21,4,Very_Low
240,20,4,Very_Low
240,19,4,Very_Low
240,18,4,Very_Low
240,17,4,Very_Low
240,16,4,Very_Low
240,15,4,Very_Low
240,14,4,Very_Low
240,13,4,Very_Low
240,12,4,Very_Low
240,11,4,Very_Low
240,10,4,Very_Low
240,9,4,Very_Low
240,8,4,Very_Low
240,7,4,Very_Low
240,6,4,Very_Low
240,5,4,Very_Low
240,4,4,Very_Low
240,3,4,Very_Low
240,2,4,Very_Low
240,1,4,Very_Low
240,0,4,Very_Low
73,23,4,Very_Low
73,22,4,Very_Low
73,21,4,Very_Low
73,20,4,Very_Low
73,19,4,Very_Low
73,18,4,Very_Low
73,17,4,Very_Low
73,16,4,Very_Low
73,15,4,Very_Low
73,14,4,Very_Low
73,13,4,Very_Low
73,12,4,Very_Low
73,11,4,Very_Low
73,10,4,Very_Low
73,9,4,Very_Low
73,8,4,Very_Low
73,7,4,Very_Low
73,6,4,Very_Low
73,5,4,Very_Low
73,4,4,Very_Low
73,3,4,Very_Low
73,2,4,Very_Low
73,1,4,Very_Low
73,0,4,Very_Low
70,23,4,Very_Low
70,22,4,Very_Low
70,21,4,Very_Low
70,20,4,Very_Low
70,19,4,Very_Low
70,18,4,Very_Low
70,17,4,Very_Low
70,16,4,Very_Low
70,15,4,Very_Low
70,14,4,Very_Low
70,13,4,Very_Low
70,12,4,Very_Low
70,11,4,Very_Low
70,10,4,Very_Low
70,9,4,Very_Low
70,8,4,Very_Low
70,7,4,Very_Low
70,6,4,Very_Low
70,5,4,Very_Low
70,4,4,Very_Low
70,3,4,Very_Low
70,2,4,Very_Low
70,1,4,Very_Low
70,0,4,Very_Low
121,23,4,Very_Low
121,22,4,Very_Low
121,21,4,Very_Low
121,20,4,Very_Low
121,19,4,Very_Low
121,18,4,Very_Low
121,17,4,Very_Low
121,16,4,Very_Low
121,15,4,Very_Low
121,14,4,Very_Low
121,13,4,Very_Low
121,12,4,Very_Low
121,11,4,Very_Low
121,10,4,Very_Low
121,9,4,Very_Low
121,8,4,Very_Low
121,7,4,Very_Low
121,6,4,Very_Low
121,5,4,Very_Low
121,4,4,Very_Low
121,3,4,Very_Low
121,2,4,Very_Low
121,1,4,Very_Low
121,0,4,Very_Low
219,23,4,Very_Low
219,22,4,Very_Low
219,21,4,Very_Low
219,20,4,Very_Low
219,19,4,Very_Low
219,18,4,Very_Low
219,17,4,Very_Low
219,16,4,Very_Low
219,15,4,Very_Low
219,14,4,Very_Low
219,13,4,Very_Low
219,12,4,Very_Low
219,11,4,Very_Low
219,10,4,Very_Low
219,9,4,Very_Low
219,8,4,Very_Low
219,7,4,Very_Low
219,6,4,Very_Low
219,5,4,Very_Low
219,4,4,Very_Low
219,3,4,Very_Low
219,2,4,Very_Low
219,1,4,Very_Low
219,0,4,Very_Low
143,23,4,Very_Low
143,22,4,Very_Low
143,21,4,Very_Low
143,20,4,Very_Low
143,19,4,Very_Low
143,18,4,Very_Low
143,17,4,Very_Low
143,16,4,Very_Low
143,15,4,Very_Low
143,14,4,Very_Low
143,13,4,Very_Low
143,12,4,Very_Low
143,11,4,Very_Low
143,10,4,Very_Low
143,9,4,Very_Low
143,8,4,Very_Low
143,7,4,Very_Low
143,6,4,Very_Low
143,5,4,Very_Low
143,4,4,Very_Low
143,3,4,Very_Low
143,2,4,Very_Low
143,1,4,Very_Low
143,0,4,Very_Low
29,23,4,Very_Low
29,22,4,Very_Low
29,21,4,Very_Low
29,20,4,Very_Low
29,19,4,Very_Low
29,18,4,Very_Low
29,17,4,Very_Low
29,16,4,Very_Low
29,15,4,Very_Low
29,14,4,Very_Low
29,13,4,Very_Low
29,12,4,Very_Low
29,11,4,Very_Low
29,10,4,Very_Low
29,9,4,Very_Low
29,8,4,Very_Low
29,7,4,Very_Low
29,6,4,Very_Low
29,5,4,Very_Low
29,4,4,Very_Low
29,3,4,Very_Low
29,2,4,Very_Low
29,1,4,Very_Low
29,0,4,Very_Low
214,23,4,Very_Low
214,22,4,Very_Low
214,21,4,Very_Low
214,20,4,Very_Low
214,19,4,Very_Low
214,18,4,Very_Low
214,17,4,Very_Low
214,16,4,Very_Low
214,15,4,Very_Low
214,14,4,Very_Low
214,13,4,Very_Low
214,12,4,Very_Low
214,11,4,Very_Low
214,10,4,Very_Low
214,9,4,Very_Low
214,8,4,Very_Low
214,7,4,Very_Low
214,6,4,Very_Low
214,5,4,Very_Low
214,4,4,Very_Low
214,3,4,Very_Low
214,2,4,Very_Low
214,1,4,Very_Low
214,0,4,Very_Low
98,23,4,Very_Low
98,22,4,Very_Low
98,21,4,Very_Low
98,20,4,Very_Low
98,19,4,Very_Low
98,18,4,Very_Low
98,17,4,Very_Low
98,16,4,Very_Low
98,15,4,Very_Low
98,14,4,Very_Low
98,13,4,Very_Low
98,12,4,Very_Low
98,11,4,Very_Low
98,10,4,Very_Low
98,9,4,Very_Low
98,8,4,Very_Low
98,7,4,Very_Low
98,6,4,Very_Low
98,5,4,Very_Low
98,4,4,Very_Low
98,3,4,Very_Low
98,2,4,Very_Low
98,1,4,Very_Low
98,0,4,Very_Low
60,23,4,Very_Low
60,22,4,Very_Low
60,21,4,Very_Low
60,20,4,Very_Low
60,19,4,Very_Low
60,18,4,Very_Low
60,17,4,Very_Low
60,16,4,Very_Low
60,15,4,Very_Low
60,14,4,Very_Low
60,13,4,Very_Low
60,12,4,Very_Low
60,11,4,Very_Low
60,10,4,Very_Low
60,9,4,Very_Low
60,8,4,Very_Low
60,7,4,Very_Low
60,6,4,Very_Low
60,5,4,Very_Low
60,4,4,Very_Low
60,3,4,Very_Low
60,2,4,Very_Low
60,1,4,Very_Low
60,0,4,Very_Low
32,23,4,Very_Low
32,22,4,Very_Low
32,21,4,Very_Low
32,20,4,Very_Low
32,19,4,Very_Low
32,18,4,Very_Low
32,17,4,Very_Low
32,16,4,Very_Low
32,15,4,Very_Low
32,14,4,Very_Low
32,13,4,Very_Low
32,12,4,Very_Low
32,11,4,Very_Low
32,10,4,Very_Low
32,9,4,Very_Low
32,8,4,Very_Low
32,7,4,Very_Low
32,6,4,Very_Low
32,5,4,Very_Low
32,4,4,Very_Low
32,3,4,Very_Low
32,2,4,Very_Low
32,1,4,Very_Low
32,0,4,Very_Low
90,23,4,Very_Low
90,22,4,Very_Low
90,21,4,Very_Low
90,20,4,Very_Low
90,19,4,Very_Low
90,18,4,Very_Low
90,17,4,Very_Low
90,16,4,Very_Low
90,15,4,Very_Low
90,14,4,Very_Low
90,13,4,Very_Low
90,12,4,Very_Low
90,11,4,Very_Low
90,10,4,Very_Low
90,9,4,Very_Low
90,8,4,Very_Low
90,7,4,Very_Low
90,6,4,Very_Low
90,5,4,Very_Low
90,4,4,Very_Low
90,3,4,Very_Low
90,2,4,Very_Low
90,1,4,Very_Low
90,0,4,Very_Low
151,23,4,Very_Low
151,22,4,Very_Low
151,21,4,Very_Low
151,20,4,Very_Low
151,19,4,Very_Low
151,18,4,Very_Low
151,17,4,Very_Low
151,16,4,Very_Low
151,15,4,Very_Low
151,14,4,Very_Low
151,13,4,Very_Low
151,12,4,Very_Low
151,11,4,Very_Low
151,10,4,Very_Low
151,9,4,Very_Low
151,8,4,Very_Low
151,7,4,Very_Low
151,6,4,Very_Low
151,5,4,Very_Low
151,4,4,Very_Low
151,3,4,Very_Low
151,2,4,Very_Low
151,1,4,Very_Low
151,0,4,Very_Low
200,23,4,Very_Low
200,22,4,Very_Low
200,21,4,Very_Low
200,20,4,Very_Low
200,19,4,Very_Low
200,18,4,Very_Low
200,17,4,Very_Low
200,16,4,Very_Low
200,15,4,Very_Low
200,14,4,Very_Low
200,13,4,Very_Low
200,12,4,Very_Low
200,11,4,Very_Low
200,10,4,Very_Low
200,9,4,Very_Low
200,8,4,Very_Low
200,7,4,Very_Low
200,6,4,Very_Low
200,5,4,Very_Low
200,4,4,Very_Low
200,3,4,Very_Low
200,2,4,Very_Low
200,1,4,Very_Low
200,0,4,Very_Low
56,23,4,Very_Low
56,22,4,Very_Low
56,21,4,Very_Low
56,20,4,Very_Low
56,19,4,Very_Low
56,18,4,Very_Low
56,17,4,Very_Low
56,16,4,Very_Low
56,15,4,Very_Low
56,14,4,Very_Low
56,13,4,Very_Low
56,12,4,Very_Low
56,11,4,Very_Low
56,10,4,Very_Low
56,9,4,Very_Low
56,8,4,Very_Low
56,7,4,Very_Low
56,6,4,Very_Low
56,5,4,Very_Low
56,4,4,Very_Low
56,3,4,Very_Low
56,2,4,Very_Low
56,1,4,Very_Low
56,0,4,Very_Low
254,23,4,Very_Low
254,22,4,Very_Low
254,21,4,Very_Low
254,20,4,Very_Low
254,19,4,Very_Low
254,18,4,Very_Low
254,17,4,Very_Low
254,16,4,Very_Low
254,15,4,Very_Low
254,14,4,Very_Low
254,13,4,Very_Low
254,12,4,Very_Low
254,11,4,Very_Low
254,10,4,Very_Low
254,9,4,Very_Low
254,8,4,Very_Low
254,7,4,Very_Low
254,6,4,Very_Low
254,5,4,Very_Low
254,4,4,Very_Low
254,3,4,Very_Low
254,2,4,Very_Low
254,1,4,Very_Low
254,0,4,Very_Low
213,23,4,Very_Low
213,22,4,Very_Low
213,21,4,Very_Low
213,20,4,Very_Low
213,19,4,Very_Low
213,18,4,Very_Low
213,17,4,Very_Low
213,16,4,Very_Low
213,15,4,Very_Low
213,14,4,Very_Low
213,13,4,Very_Low
213,12,4,Very_Low
213,11,4,Very_Low
213,10,4,Very_Low
213,9,4,Very_Low
213,8,4,Very_Low
213,7,4,Very_Low
213,6,4,Very_Low
213,5,4,Very_Low
213,4,4,Very_Low
213,3,4,Very_Low
213,2,4,Very_Low
213,1,4,Very_Low
213,0,4,Very_Low
188,23,4,Very_Low
188,22,4,Very_Low
188,21,4,Very_Low
188,20,4,Very_Low
188,19,4,Very_Low
188,18,4,Very_Low
188,17,4,Very_Low
188,16,4,Very_Low
188,15,4,Very_Low
188,14,4,Very_Low
188,13,4,Very_Low
188,12,4,Very_Low
188,11,4,Very_Low
188,10,4,Very_Low
188,9,4,Very_Low
188,8,4,Very_Low
188,7,4,Very_Low
188,6,4,Very_Low
188,5,4,Very_Low
188,4,4,Very_Low
188,3,4,Very_Low
188,2,4,Very_Low
188,1,4,Very_Low
188,0,4,Very_Low
33,23,4,Very_Low
33,22,4,Very_Low
33,21,4,Very_Low
33,20,4,Very_Low
33,19,4,Very_Low
33,18,4,Very_Low
33,17,4,Very_Low
33,16,4,Very_Low
33,15,4,Very_Low
33,14,4,Very_Low
33,13,4,Very_Low
33,12,4,Very_Low
33,11,4,Very_Low
33,10,4,Very_Low
33,9,4,Very_Low
33,8,4,Very_Low
33,7,4,Very_Low
33,6,4,Very_Low
33,5,4,Very_Low
33,4,4,Very_Low
33,3,4,Very_Low
33,2,4,Very_Low
33,1,4,Very_Low
33,0,4,Very_Low
11,23,4,Very_Low
11,22,4,Very_Low
11,21,4,Very_Low
11,20,4,Very_Low
11,19,4,Very_Low
11,18,4,Very_Low
11,17,4,Very_Low
11,16,4,Very_Low
11,15,4,Very_Low
11,14,4,Very_Low
11,13,4,Very_Low
11,12,4,Very_Low
11,11,4,Very_Low
11,10,4,Very_Low
11,9,4,Very_Low
11,8,4,Very_Low
11,7,4,Very_Low
11,6,4,Very_Low
11,5,4,Very_Low
11,4,4,Very_Low
11,3,4,Very_Low
11,2,4,Very_Low
11,1,4,Very_Low
11,0,4,Very_Low
150,23,4,Very_Low
150,22,4,Very_Low
150,21,4,Very_Low
150,20,4,Very_Low
150,19,4,Very_Low
150,18,4,Very_Low
150,17,4,Very_Low
150,16,4,Very_Low
150,15,4,Very_Low
150,14,4,Very_Low
150,13,4,Very_Low
150,12,4,Very_Low
150,11,4,Very_Low
150,10,4,Very_Low
150,9,4,Very_Low
150,8,4,Very_Low
150,7,4,Very_Low
150,6,4,Very_Low
150,5,4,Very_Low
150,4,4,Very_Low
150,3,4,Very_Low
150,2,4,Very_Low
150,1,4,Very_Low
150,0,4,Very_Low
71,23,4,Very_Low
71,22,4,Very_Low
71,21,4,Very_Low
71,20,4,Very_Low
71,19,4,Very_Low
71,18,4,Very_Low
71,17,4,Very_Low
71,16,4,Very_Low
71,15,4,Very_Low
71,14,4,Very_Low
71,13,4,Very_Low
71,12,4,Very_Low
71,11,4,Very_Low
71,10,4,Very_Low
71,9,4,Very_Low
71,8,4,Very_Low
71,7,4,Very_Low
71,6,4,Very_Low
71,5,4,Very_Low
71,4,4,Very_Low
71,3,4,Very_Low
71,2,4,Very_Low
71,1,4,Very_Low
71,0,4,Very_Low
68,23,4,Very_Low
68,22,4,Very_Low
68,21,4,Very_Low
68,20,4,Very_Low
68,19,4,Very_Low
68,18,4,Very_Low
68,17,4,Very_Low
68,16,4,Very_Low
68,15,4,Very_Low
68,14,4,Very_Low
68,13,4,Very_Low
68,12,4,Very_Low
68,11,4,Very_Low
68,10,4,Very_Low
68,9,4,Very_Low
68,8,4,Very_Low
68,7,4,Very_Low
68,6,4,Very_Low
68,5,4,Very_Low
68,4,4,Very_Low
68,3,4,Very_Low
68,2,4,Very_Low
68,1,4,Very_Low
68,0,4,Very_Low
147,23,4,Very_Low
147,22,4,Very_Low
147,21,4,Very_Low
147,20,4,Very_Low
147,19,4,Very_Low
147,18,4,Very_Low
147,17,4,Very_Low
147,16,4,Very_Low
147,15,4,Very_Low
147,14,4,Very_Low
147,13,4,Very_Low
147,12,4,Very_Low
147,11,4,Very_Low
147,10,4,Very_Low
147,9,4,Very_Low
147,8,4,Very_Low
147,7,4,Very_Low
147,6,4,Very_Low
147,5,4,Very_Low
147,4,4,Very_Low
147,3,4,Very_Low
147,2,4,Very_Low
147,1,4,Very_Low
147,0,4,Very_Low
14,23,4,Very_Low
14,22,4,Very_Low
14,21,4,Very_Low
14,20,4,Very_Low
14,19,4,Very_Low
14,18,4,Very_Low
14,17,4,Very_Low
14,16,4,Very_Low
14,15,4,Very_Low
14,14,4,Very_Low
14,13,4,Very_Low
14,12,4,Very_Low
14,11,4,Very_Low
14,10,4,Very_Low
14,9,4,Very_Low
14,8,4,Very_Low
14,7,4,Very_Low
14,6,4,Very_Low
14,5,4,Very_Low
14,4,4,Very_Low
14,3,4,Very_Low
14,2,4,Very_Low
14,1,4,Very_Low
14,0,4,Very_Low
123,23,4,Very_Low
123,22,4,Very_Low
123,21,4,Very_Low
123,20,4,Very_Low
123,19,4,Very_Low
123,18,4,Very_Low
123,17,4,Very_Low
123,16,4,Very_Low
123,15,4,Very_Low
123,14,4,Very_Low
123,13,4,Very_Low
123,12,4,Very_Low
123,11,4,Very_Low
123,10,4,Very_Low
123,9,4,Very_Low
123,8,4,Very_Low
123,7,4,Very_Low
123,6,4,Very_Low
123,5,4,Very_Low
123,4,4,Very_Low
123,3,4,Very_Low
123,2,4,Very_Low
123,1,4,Very_Low
123,0,4,Very_Low
242,23,4,Very_Low
242,22,4,Very_Low
242,21,4,Very_Low
242,20,4,Very_Low
242,19,4,Very_Low
242,18,4,Very_Low
242,17,4,Very_Low
242,16,4,Very_Low
242,15,4,Very_Low
242,14,4,Very_Low
242,13,4,Very_Low
242,12,4,Very_Low
242,11,4,Very_Low
242,10,4,Very_Low
242,9,4,Very_Low
242,8,4,Very_Low
242,7,4,Very_Low
242,6,4,Very_Low
242,5,4,Very_Low
242,4,4,Very_Low
242,3,4,Very_Low
242,2,4,Very_Low
242,1,4,Very_Low
242,0,4,Very_Low
135,23,4,Very_Low
135,22,4,Very_Low
135,21,4,Very_Low
135,20,4,Very_Low
135,19,4,Very_Low
135,18,4,Very_Low
135,17,4,Very_Low
135,16,4,Very_Low
135,15,4,Very_Low
135,14,4,Very_Low
135,13,4,Very_Low
135,12,4,Very_Low
135,11,4,Very_Low
135,10,4,Very_Low
135,9,4,Very_Low
135,8,4,Very_Low
135,7,4,Very_Low
135,6,4,Very_Low
135,5,4,Very_Low
135,4,4,Very_Low
135,3,4,Very_Low
135,2,4,Very_Low
135,1,4,Very_Low
135,0,4,Very_Low
131,23,4,Very_Low
131,22,4,Very_Low
131,21,4,Very_Low
131,20,4,Very_Low
131,19,4,Very_Low
131,18,4,Very_Low
131,17,4,Very_Low
131,16,4,Very_Low
131,15,4,Very_Low
131,14,4,Very_Low
131,13,4,Very_Low
131,12,4,Very_Low
